adview,vidid
390,VID_4402
3250,VID_6197
255,VID_23263
1033,VID_16324
655,VID_16725
3279,VID_10683
322,VID_14246
752,VID_10059
1082,VID_16656
1042,VID_17275
194,VID_591
1129,VID_17916
265,VID_361
904,VID_21848
726,VID_7693
778,VID_21847
890,VID_12198
2528,VID_2129
970,VID_3080
2844,VID_22803
6620,VID_969
2406,VID_10161
3480,VID_19085
2411,VID_7744
422,VID_4304
6708,VID_6231
453,VID_19763
2381,VID_1542
2994,VID_8180
7185,VID_18962
1577,VID_7258
668,VID_11587
741,VID_10283
737,VID_18692
447,VID_19813
2804,VID_18168
665,VID_15844
6722,VID_6875
302,VID_4099
311,VID_5489
3255,VID_7357
3094,VID_13020
2276,VID_1146
2054,VID_19336
492,VID_2188
2577,VID_13383
18291,VID_18645
354,VID_9
981,VID_4369
3192,VID_10525
2626,VID_837
2720,VID_15197
412,VID_4776
507,VID_11796
2287,VID_8082
746,VID_15852
559,VID_22425
3877,VID_3551
2781,VID_21555
8428,VID_6283
3960,VID_21339
440,VID_4552
1108,VID_4496
2573,VID_22851
2813,VID_33
873,VID_4228
2054,VID_19597
3076,VID_21870
229,VID_4652
3048,VID_14972
10469,VID_1408
434,VID_10738
2571,VID_21500
3916,VID_18199
319,VID_7610
616,VID_15713
303,VID_6689
511,VID_4672
2889,VID_5927
625,VID_4332
2959,VID_946
440,VID_4513
786,VID_3091
7550,VID_18099
3779,VID_1249
56555,VID_11207
2926,VID_18054
992,VID_20142
12846,VID_17136
3086,VID_16483
2452,VID_102
992,VID_19883
2230,VID_7418
12185,VID_1436
2288,VID_21104
1001,VID_6601
2691,VID_12925
2689,VID_23526
291,VID_10373
2544,VID_13688
3120,VID_22400
793,VID_2450
3091,VID_15393
2497,VID_2648
4579,VID_18881
286,VID_7290
911,VID_19835
5461,VID_12168
2781,VID_23510
659,VID_17461
8523,VID_10966
5903,VID_1462
3715,VID_18383
2359,VID_14678
2971,VID_8217
431,VID_9278
700,VID_5193
724,VID_1978
2933,VID_2655
827,VID_2283
2299,VID_20377
11972,VID_1538
2159,VID_5764
222,VID_6213
3661,VID_18852
10741,VID_18267
441,VID_15039
2581,VID_5959
287,VID_22931
291,VID_1321
2461,VID_17676
3735,VID_18921
466,VID_14791
289,VID_21495
785,VID_6570
2509,VID_2700
385,VID_16589
2873,VID_18376
2959,VID_891
2157,VID_738
472,VID_13266
3609,VID_16498
306,VID_23265
613,VID_16164
3820,VID_779
1319,VID_7986
248,VID_19349
3117,VID_17752
249,VID_3429
2644,VID_3290
1047,VID_2659
17470,VID_1449
7785,VID_15376
3524,VID_21154
575,VID_10758
11929,VID_3403
359,VID_9283
2889,VID_21863
2352,VID_12530
2483,VID_17712
2022,VID_10412
237,VID_4473
3173,VID_13480
165,VID_1047
302,VID_4385
554,VID_22576
2990,VID_7369
4357,VID_9325
1838,VID_808
388,VID_4016
3106,VID_3664
4284,VID_13543
780,VID_3781
363,VID_7601
473,VID_2326
2163,VID_1166
213,VID_2017
809,VID_15861
648,VID_15526
2278,VID_11073
797,VID_23553
3326,VID_21554
790,VID_17164
2574,VID_8699
370,VID_6979
3087,VID_19528
2447,VID_15329
4194,VID_17902
3640,VID_19209
2925,VID_9759
2861,VID_1641
1038,VID_2047
265,VID_16224
458,VID_20758
715,VID_17410
300,VID_2774
337,VID_5569
696,VID_15722
2422,VID_3985
3998,VID_17546
2916,VID_22256
486,VID_15767
824,VID_2446
2787,VID_22748
3009,VID_8250
577,VID_1076
496,VID_10845
11240,VID_14024
1438,VID_14066
1022,VID_6495
2024,VID_11083
545,VID_9712
350,VID_492
2158,VID_20815
3421,VID_12344
520,VID_22058
598,VID_23523
2379,VID_13752
3909,VID_6415
296,VID_7582
300,VID_16220
2721,VID_14850
2457,VID_12012
258,VID_16394
445,VID_9670
5901,VID_3890
2521,VID_18341
2510,VID_9101
302,VID_17846
3769,VID_9912
2948,VID_11472
2359,VID_3341
384,VID_4752
2559,VID_2744
2201,VID_4607
2525,VID_5427
450,VID_1585
7731,VID_21553
452,VID_2915
2052,VID_762
8509,VID_6186
287,VID_6989
10711,VID_17223
347,VID_18860
422,VID_20161
843,VID_2578
302,VID_5233
880,VID_13270
2835,VID_20433
2643,VID_3644
13547,VID_1514
3250,VID_22481
3801,VID_14913
400,VID_16026
2493,VID_17704
1493,VID_17379
481,VID_6630
223,VID_15734
14662,VID_1494
2786,VID_21836
3624,VID_14953
2870,VID_15288
342,VID_9404
2722,VID_5406
10631,VID_1817
324,VID_19464
419,VID_19788
2270,VID_10808
235,VID_17505
239,VID_15995
2349,VID_7354
702,VID_20351
351,VID_4782
9062,VID_15485
790,VID_8619
2916,VID_22605
3149,VID_20207
395,VID_3174
749,VID_23315
528,VID_12199
34656,VID_17773
6474,VID_12548
383,VID_11431
422,VID_6709
2065,VID_10822
2762,VID_8464
2968,VID_11700
401,VID_15946
3006,VID_22427
2414,VID_3670
2703,VID_19079
581,VID_16611
2670,VID_17858
2468,VID_20749
3349,VID_6217
1265,VID_17338
322,VID_5399
412,VID_5468
6969,VID_3557
730,VID_23505
16449,VID_12088
668,VID_7221
2795,VID_18481
5659,VID_13192
1296,VID_16863
703,VID_5054
2894,VID_12975
10420,VID_21783
3893,VID_9357
1007,VID_8894
519,VID_3305
877,VID_4707
502,VID_8448
3529,VID_17151
458,VID_9846
1154,VID_15154
1616,VID_16794
2680,VID_121
546,VID_7847
245,VID_16209
2176,VID_18075
579,VID_2791
2173,VID_2802
7579,VID_18955
809,VID_15870
3026,VID_3808
237,VID_22619
444,VID_18407
8354,VID_4381
505,VID_5156
937,VID_8299
304,VID_4166
206,VID_339
2987,VID_8476
2028,VID_10494
606,VID_15819
303,VID_16240
993,VID_4179
3055,VID_19261
347,VID_13150
2692,VID_23213
8375,VID_19387
4683,VID_18482
2152,VID_21176
511,VID_12966
944,VID_8887
2703,VID_19996
3032,VID_18408
2898,VID_8276
2936,VID_6352
2637,VID_6445
2712,VID_20387
2599,VID_9546
3828,VID_21790
2398,VID_7654
385,VID_16712
756,VID_10840
13875,VID_13822
937,VID_18980
375,VID_10008
303,VID_4530
8144,VID_16351
346,VID_15778
559,VID_21149
3478,VID_4818
737,VID_11049
442,VID_7002
79437,VID_878
901,VID_11984
9612,VID_15141
2032,VID_218
3554,VID_11124
300,VID_16095
792,VID_18327
417,VID_11341
1203,VID_9023
447,VID_12220
3099,VID_22437
536,VID_16257
3106,VID_18659
3695,VID_21731
442,VID_16612
2443,VID_741
389,VID_4741
2790,VID_15437
1046,VID_16979
11832,VID_6796
3008,VID_22820
2655,VID_3926
2324,VID_3214
2819,VID_22874
2186,VID_10811
2311,VID_8140
680,VID_16038
854,VID_3998
2445,VID_5744
11200,VID_797
338,VID_4270
814,VID_5027
1156,VID_16970
3512,VID_13237
3240,VID_19787
9061,VID_17808
1081,VID_22556
2362,VID_6448
2100,VID_12337
356,VID_19338
326,VID_18567
6480,VID_5157
595,VID_19874
2797,VID_6210
1117,VID_13174
1019,VID_20275
155,VID_4834
4709,VID_10627
478,VID_8658
1238,VID_16787
2822,VID_4001
413,VID_3869
474,VID_10192
575,VID_10191
2460,VID_20157
196,VID_633
248,VID_620
2151,VID_17579
935,VID_15683
365,VID_22472
799,VID_16133
2235,VID_2723
21524,VID_23463
620,VID_19433
527,VID_1258
294,VID_19005
4077,VID_13785
487,VID_13072
2565,VID_17216
3963,VID_18241
2326,VID_695
321,VID_7968
3349,VID_9040
6512,VID_17373
709,VID_23010
3318,VID_9034
2029,VID_10678
3258,VID_9438
18405,VID_18624
903,VID_23585
2638,VID_22259
3884,VID_12381
404,VID_23529
973,VID_8433
2410,VID_6543
301,VID_17147
479,VID_9693
9401,VID_11400
3001,VID_14868
643,VID_22158
3252,VID_12391
3812,VID_18136
5161,VID_7356
6834,VID_2548
2589,VID_21902
801,VID_1017
1947,VID_11027
2398,VID_5825
1223,VID_2288
389,VID_5896
2686,VID_8107
642,VID_7877
1021,VID_6636
6128,VID_19179
778,VID_20492
3847,VID_22422
392,VID_4835
434,VID_10209
751,VID_10051
2428,VID_21646
373,VID_20903
4048,VID_6143
1507,VID_3154
367,VID_4902
452,VID_21950
515,VID_4699
575,VID_18711
2729,VID_12978
7403,VID_3507
2157,VID_20562
641,VID_20961
2494,VID_16426
679,VID_23661
2606,VID_1678
661,VID_7006
548,VID_11426
2447,VID_8634
264,VID_14700
2872,VID_1770
2825,VID_13216
3335,VID_22569
328,VID_715
2500,VID_18368
2737,VID_11494
2985,VID_15003
759,VID_21715
3256,VID_4169
2720,VID_22264
3143,VID_2968
2660,VID_12447
2944,VID_9778
3398,VID_15121
2258,VID_3824
2588,VID_6956
299,VID_4669
845,VID_16711
2448,VID_3694
2319,VID_6768
879,VID_4194
340,VID_19571
4244,VID_9057
2534,VID_23283
2426,VID_14692
3947,VID_6076
1086,VID_3807
490,VID_9145
3360,VID_20159
7096,VID_10295
2383,VID_3501
950,VID_19021
4213,VID_18643
443,VID_9490
962,VID_2822
979,VID_19575
3873,VID_2973
5268,VID_12902
306,VID_5057
3001,VID_20090
322,VID_7915
2666,VID_19371
482,VID_7190
967,VID_19870
468,VID_9870
2690,VID_8285
763,VID_18128
421,VID_207
4249,VID_23719
2848,VID_21477
456,VID_1009
238,VID_15931
1049,VID_22917
2344,VID_4589
2718,VID_8458
585,VID_2796
633,VID_15542
2560,VID_22408
2796,VID_15124
441,VID_17825
6907,VID_473
1738,VID_10437
774,VID_1701
483,VID_7055
1760,VID_16785
2172,VID_5662
3124,VID_20873
680,VID_1767
3861,VID_17638
322,VID_7439
3118,VID_22736
303,VID_2063
16249,VID_6782
3160,VID_8267
287,VID_16222
3464,VID_19217
630,VID_5556
1149,VID_2781
2752,VID_3398
3710,VID_20734
2881,VID_12911
2690,VID_21097
3098,VID_12933
2378,VID_3493
465,VID_3974
1664,VID_10334
2295,VID_22024
336,VID_18595
3291,VID_22391
680,VID_6879
3130,VID_11227
476,VID_17843
687,VID_422
282,VID_10140
640,VID_18713
2859,VID_21126
258,VID_19326
2857,VID_23094
2722,VID_21607
471,VID_2816
223,VID_12093
423,VID_8251
942,VID_18894
4220,VID_19060
2991,VID_8749
342,VID_9961
813,VID_15789
3715,VID_17148
3017,VID_20463
5845,VID_11779
3013,VID_19291
17987,VID_12264
3221,VID_7103
806,VID_15427
2790,VID_1957
946,VID_13701
364,VID_11675
548,VID_5046
1021,VID_16314
12061,VID_18123
2504,VID_19678
452,VID_10699
386,VID_9360
2380,VID_7925
964,VID_14266
2399,VID_12351
2432,VID_8375
2559,VID_13085
290,VID_14627
683,VID_7660
12186,VID_13442
507,VID_18465
718,VID_15695
436,VID_7070
1179,VID_15025
298,VID_21116
7095,VID_21453
3000,VID_18774
4666,VID_16756
187,VID_5096
507,VID_4248
2309,VID_18169
2725,VID_21841
824,VID_12781
770,VID_16370
627,VID_15825
2526,VID_403
568,VID_4781
5101,VID_12345
3012,VID_15538
438,VID_14025
3058,VID_16936
3025,VID_20095
7074,VID_7438
402,VID_11729
292,VID_4999
497,VID_7607
3790,VID_5689
678,VID_3281
3121,VID_9112
3434,VID_8994
367,VID_15996
4091,VID_9323
11526,VID_18362
1469,VID_11186
1653,VID_10392
2363,VID_1255
1095,VID_23346
482,VID_9832
328,VID_9940
703,VID_9643
2784,VID_16938
6882,VID_1290
2782,VID_3426
600,VID_4630
13204,VID_21321
2713,VID_21885
336,VID_7089
406,VID_11630
1406,VID_13119
2310,VID_20792
621,VID_17330
2330,VID_7240
2534,VID_2772
2728,VID_11850
2517,VID_20200
470,VID_15212
1012,VID_6943
2495,VID_20897
2585,VID_1388
2915,VID_10288
928,VID_16511
487,VID_18946
3908,VID_16479
381,VID_7422
2638,VID_21044
1824,VID_1022
2822,VID_8836
321,VID_15949
1429,VID_12758
496,VID_9653
2706,VID_19118
917,VID_3984
830,VID_20795
1008,VID_23747
499,VID_8467
6585,VID_14253
1277,VID_16822
3090,VID_6401
2229,VID_7485
2329,VID_23700
736,VID_2664
449,VID_6590
2430,VID_3594
868,VID_12185
2142,VID_10863
898,VID_13128
96666,VID_17394
4660,VID_10118
3229,VID_3559
404,VID_13498
1099,VID_14367
2661,VID_20405
522,VID_16195
2412,VID_17500
2138,VID_1706
531,VID_1051
3036,VID_15107
2561,VID_3247
3258,VID_974
2627,VID_7247
391,VID_20898
341,VID_5140
2261,VID_5354
516,VID_862
2229,VID_3770
11918,VID_13847
16249,VID_6902
2228,VID_10510
2572,VID_20502
1358,VID_16813
779,VID_15686
869,VID_6504
2192,VID_22493
1109,VID_21264
8470,VID_2210
700,VID_15908
2254,VID_22634
2428,VID_3721
672,VID_15698
536,VID_17683
891,VID_3146
2658,VID_11479
2565,VID_23671
553,VID_7740
2086,VID_1291
2151,VID_22681
2213,VID_19585
2834,VID_22393
562,VID_13111
8747,VID_23369
3453,VID_18885
265,VID_5195
2481,VID_19343
2963,VID_11184
498,VID_12810
2687,VID_7882
683,VID_16066
2567,VID_18688
2991,VID_19392
3068,VID_19633
3161,VID_991
461,VID_6997
659,VID_17271
16257,VID_6893
2244,VID_6487
794,VID_18737
1277,VID_16886
9784,VID_17757
343,VID_4288
1005,VID_8491
2000,VID_9226
499,VID_11228
1096,VID_22329
411,VID_16365
1056,VID_16461
3660,VID_8243
292,VID_13703
500,VID_8413
2857,VID_20510
454,VID_11330
954,VID_15735
2389,VID_11622
2128,VID_10581
14690,VID_11038
891,VID_20957
454,VID_1676
765,VID_4613
284,VID_16008
2474,VID_3584
10091,VID_1864
404,VID_13943
1292,VID_16911
580,VID_14835
2591,VID_21499
3459,VID_1744
2708,VID_21489
453,VID_9505
2504,VID_7855
771,VID_8220
3910,VID_20726
2867,VID_17091
3521,VID_2596
2466,VID_6602
2198,VID_12640
2775,VID_7351
1038,VID_20717
2887,VID_20830
3061,VID_22439
2326,VID_1886
3072,VID_13200
3585,VID_11303
9550,VID_1637
2469,VID_4191
843,VID_3250
482,VID_19430
2305,VID_22757
3380,VID_2532
944,VID_22753
2706,VID_14870
7036,VID_1337
687,VID_23507
7500,VID_7383
2709,VID_21221
284,VID_2649
4519,VID_18849
2219,VID_21545
2388,VID_15540
2393,VID_1980
4168,VID_20833
2455,VID_20003
3510,VID_21982
482,VID_22599
38089,VID_1466
2085,VID_1750
1043,VID_17845
768,VID_11487
705,VID_11878
3800,VID_8818
950,VID_17025
6808,VID_11500
2759,VID_17632
2233,VID_6335
745,VID_16115
2085,VID_6845
439,VID_8653
2744,VID_14433
2750,VID_3042
679,VID_8705
462,VID_13634
2746,VID_20550
7077,VID_7395
385,VID_11989
2204,VID_3014
2815,VID_14650
748,VID_9617
7346,VID_17279
892,VID_952
1971,VID_140
336,VID_22429
2297,VID_2263
1017,VID_19823
2142,VID_1674
921,VID_1620
993,VID_9818
1160,VID_18530
948,VID_11895
1426,VID_421
7017,VID_9466
3033,VID_17602
1026,VID_3845
2981,VID_11953
3104,VID_22966
443,VID_4585
188,VID_9050
9514,VID_19062
3043,VID_21585
3500,VID_19472
2627,VID_6044
360,VID_11301
2965,VID_13916
948,VID_15461
1011,VID_16969
884,VID_18216
2575,VID_20536
324,VID_4122
1023,VID_16694
842,VID_5176
2836,VID_21605
182,VID_509
523,VID_13572
567,VID_16957
458,VID_9876
2897,VID_5737
2868,VID_19766
2848,VID_19778
309,VID_12550
2879,VID_8287
1146,VID_22506
491,VID_7535
563,VID_13143
368,VID_23761
3935,VID_14063
17392,VID_6909
520,VID_12319
363,VID_11749
9727,VID_17725
675,VID_6462
339,VID_16633
308,VID_16391
652,VID_4603
591,VID_2279
2889,VID_21812
2391,VID_4986
2900,VID_23509
1143,VID_21852
2817,VID_2743
2455,VID_1351
736,VID_806
833,VID_845
15563,VID_19892
608,VID_13970
2295,VID_19321
434,VID_10265
517,VID_4576
806,VID_14221
721,VID_15855
552,VID_10644
2504,VID_19372
2421,VID_5167
296,VID_467
443,VID_7271
1022,VID_20206
3771,VID_23132
670,VID_19688
796,VID_3487
2100,VID_20701
394,VID_13525
3194,VID_4076
790,VID_3026
8512,VID_5349
425,VID_21331
2492,VID_12561
5430,VID_19216
848,VID_14353
2045,VID_1753
862,VID_1505
2943,VID_20767
2241,VID_3187
137,VID_573
2880,VID_12147
277,VID_16065
3063,VID_2897
2608,VID_8435
3849,VID_20803
3061,VID_18457
2160,VID_1843
3491,VID_7725
383,VID_5479
2500,VID_13088
2218,VID_11708
1593,VID_6035
920,VID_12426
340,VID_5651
517,VID_382
2383,VID_5139
424,VID_4575
2579,VID_7543
989,VID_8900
420,VID_2939
1948,VID_10575
3243,VID_16411
430,VID_5060
362,VID_5148
2207,VID_14243
4304,VID_150
692,VID_2460
980,VID_8473
2607,VID_15463
849,VID_3821
435,VID_20967
2641,VID_1169
392,VID_5090
283,VID_640
2802,VID_3538
956,VID_7633
427,VID_13520
427,VID_5161
631,VID_8585
2976,VID_6573
3466,VID_1715
3048,VID_21369
3400,VID_20228
841,VID_4864
810,VID_5282
648,VID_3509
2149,VID_21917
743,VID_22475
3669,VID_5872
3844,VID_20544
2719,VID_22972
2738,VID_3966
629,VID_17079
1909,VID_15780
3197,VID_22901
2373,VID_20557
2423,VID_11221
2412,VID_18963
2484,VID_13992
1022,VID_21660
385,VID_4753
3614,VID_7803
299,VID_14124
530,VID_19041
323,VID_11030
672,VID_13826
1141,VID_6478
396,VID_10196
786,VID_10098
723,VID_16088
3137,VID_3716
728,VID_16741
1878,VID_10561
2161,VID_12794
2756,VID_4121
284,VID_595
782,VID_20627
1022,VID_12260
2809,VID_18856
407,VID_5722
3527,VID_2613
254,VID_17559
2888,VID_1221
2343,VID_8210
299,VID_15497
822,VID_9615
2052,VID_21
2577,VID_13138
696,VID_5442
540,VID_14541
3135,VID_782
337,VID_3270
19312,VID_11097
2874,VID_1582
3273,VID_14403
6013,VID_9916
4029,VID_21763
2847,VID_19126
1009,VID_20631
461,VID_9577
3397,VID_7170
281,VID_1334
2725,VID_18537
933,VID_4341
2544,VID_19408
10343,VID_18330
2512,VID_8528
12706,VID_11628
3056,VID_3444
802,VID_6934
2410,VID_11638
3641,VID_12731
617,VID_17261
292,VID_8181
809,VID_485
674,VID_19748
4213,VID_17180
1202,VID_11171
2334,VID_4561
4162,VID_8483
2286,VID_12085
2761,VID_21003
6679,VID_17589
3713,VID_6507
2578,VID_15101
565,VID_5576
7397,VID_2828
2210,VID_17756
3966,VID_17893
11661,VID_8745
13755,VID_23565
2910,VID_11642
434,VID_10176
2419,VID_22978
377,VID_5276
2256,VID_19178
16785,VID_8917
15965,VID_6830
634,VID_14382
2111,VID_20337
344,VID_8155
812,VID_9254
2560,VID_14477
358,VID_9412
3943,VID_21525
422,VID_16779
644,VID_6980
587,VID_23676
504,VID_4620
3479,VID_9444
2478,VID_19245
611,VID_19440
796,VID_12843
2372,VID_10535
431,VID_4454
7828,VID_19838
258,VID_15979
121,VID_5131
1296,VID_16914
2656,VID_3565
5794,VID_9250
469,VID_9319
731,VID_8579
407,VID_12492
2479,VID_11274
163,VID_344
471,VID_12326
3257,VID_20844
650,VID_12795
632,VID_1880
3116,VID_9528
529,VID_15000
17955,VID_13555
2790,VID_23007
648,VID_21730
298,VID_14800
895,VID_20283
625,VID_15092
613,VID_11319
2942,VID_14250
2920,VID_15481
451,VID_2275
2526,VID_19697
3268,VID_17907
24078,VID_3482
2978,VID_11970
1727,VID_447
467,VID_15075
3099,VID_16514
372,VID_8305
354,VID_12219
594,VID_14358
189,VID_771
12512,VID_11177
238,VID_16404
1978,VID_1384
2702,VID_7461
3110,VID_6715
232,VID_3756
1825,VID_11198
3525,VID_21752
198,VID_60
7540,VID_529
1053,VID_19721
3631,VID_15164
443,VID_6683
9261,VID_11137
781,VID_20212
328,VID_12844
562,VID_6439
3017,VID_8543
7811,VID_18672
3046,VID_18178
2353,VID_23567
2470,VID_5316
362,VID_14029
13015,VID_17924
372,VID_17516
434,VID_10619
776,VID_13580
546,VID_13923
434,VID_10723
614,VID_15057
511,VID_17841
2763,VID_22968
439,VID_791
166,VID_617
473,VID_4383
6503,VID_23611
2939,VID_20396
608,VID_2123
2584,VID_5815
855,VID_3671
2195,VID_802
2852,VID_17002
1968,VID_10565
9046,VID_6828
4425,VID_6426
600,VID_16005
1083,VID_8947
2668,VID_149
438,VID_9661
933,VID_3674
2731,VID_9102
2406,VID_23375
1242,VID_6236
3772,VID_9935
519,VID_15403
2375,VID_2985
882,VID_13620
338,VID_2093
2448,VID_3067
1233,VID_6724
558,VID_10706
2415,VID_12871
2757,VID_17781
10210,VID_15348
453,VID_262
3255,VID_11547
37608,VID_1121
2232,VID_402
2357,VID_8223
2655,VID_22197
3057,VID_10907
334,VID_7503
426,VID_5978
177,VID_5952
728,VID_916
2452,VID_16769
2957,VID_2954
3939,VID_4046
3252,VID_17053
2902,VID_5404
292,VID_7077
7073,VID_84
3442,VID_17087
376,VID_5579
1099,VID_14726
3482,VID_17621
467,VID_5885
414,VID_20203
2653,VID_7701
6512,VID_20099
2478,VID_3236
846,VID_19013
3187,VID_21688
1100,VID_13544
1295,VID_15586
1638,VID_6249
831,VID_3969
3585,VID_2728
860,VID_12235
682,VID_16067
2702,VID_15083
2485,VID_21143
3918,VID_7389
611,VID_7405
3155,VID_19975
900,VID_13595
1112,VID_19444
2881,VID_17191
2527,VID_13991
2892,VID_12365
2492,VID_2629
1090,VID_9543
1201,VID_17398
3287,VID_16943
2474,VID_3972
2572,VID_18675
2883,VID_3624
704,VID_5407
2901,VID_15170
833,VID_8886
2774,VID_10579
436,VID_6658
3722,VID_22386
13224,VID_18513
6586,VID_19074
1770,VID_8524
2787,VID_12135
3366,VID_1718
632,VID_7412
994,VID_8309
379,VID_182
300,VID_13436
1258,VID_16904
2742,VID_13214
285,VID_294
747,VID_8478
6299,VID_10481
622,VID_18958
513,VID_12424
3446,VID_9387
381,VID_10460
904,VID_7164
877,VID_4706
2441,VID_14480
2553,VID_1446
2849,VID_1995
544,VID_22544
904,VID_11975
8353,VID_675
319,VID_19755
673,VID_10646
2497,VID_2549
284,VID_5480
980,VID_4514
4390,VID_10899
722,VID_3573
766,VID_5753
2589,VID_23596
247,VID_16203
558,VID_2463
14362,VID_21807
599,VID_16103
704,VID_21266
93538,VID_5365
409,VID_7497
769,VID_13829
3087,VID_18382
393,VID_5014
969,VID_19879
2352,VID_20333
17882,VID_23578
1075,VID_8743
748,VID_15709
765,VID_16774
446,VID_2756
8958,VID_20158
2144,VID_15226
661,VID_15620
809,VID_15878
2799,VID_13221
478,VID_9764
2565,VID_1130
328,VID_13049
35086,VID_1953
434,VID_10645
2636,VID_3810
2116,VID_3280
428,VID_4655
2512,VID_20083
7931,VID_22404
925,VID_2978
778,VID_22782
2810,VID_18288
18083,VID_20440
1035,VID_6156
337,VID_15748
519,VID_8635
990,VID_23031
3743,VID_7806
74732,VID_11158
2445,VID_3708
2889,VID_21878
614,VID_23630
477,VID_13965
2834,VID_21867
543,VID_21630
2350,VID_10037
3243,VID_5425
901,VID_6579
3562,VID_5783
3407,VID_19091
380,VID_250
3096,VID_13899
2716,VID_20798
210,VID_1969
666,VID_4460
2614,VID_21761
932,VID_13914
2539,VID_5083
2584,VID_12574
2886,VID_11835
1165,VID_16824
1035,VID_22797
3580,VID_7920
440,VID_17282
453,VID_16013
1332,VID_11445
2406,VID_11855
2423,VID_11652
1017,VID_14294
399,VID_4043
3652,VID_4360
546,VID_9338
3052,VID_3401
200,VID_656
3340,VID_17280
227,VID_1791
498,VID_9731
793,VID_16630
499,VID_17694
1899,VID_14683
2600,VID_1854
615,VID_2142
425,VID_4338
3808,VID_17744
2983,VID_2867
702,VID_20972
1951,VID_22792
417,VID_4274
3634,VID_20146
526,VID_9708
767,VID_5536
2319,VID_22983
235,VID_17625
1277,VID_16869
862,VID_22047
2530,VID_3140
2201,VID_3813
2438,VID_3999
1056,VID_20787
464,VID_11409
1109,VID_20163
3564,VID_22369
7167,VID_7500
2770,VID_7724
816,VID_20622
9223,VID_18177
2840,VID_4787
3661,VID_2530
1032,VID_23542
358,VID_6939
2678,VID_19746
2325,VID_19366
605,VID_7090
2860,VID_12786
3468,VID_10466
2489,VID_21665
2541,VID_4258
2739,VID_19098
2713,VID_17372
143,VID_19771
923,VID_1521
943,VID_19360
575,VID_10218
350,VID_4273
3137,VID_19121
528,VID_4504
324,VID_7872
446,VID_8376
2954,VID_13006
4417,VID_9889
863,VID_11601
949,VID_12677
460,VID_3941
291,VID_14479
459,VID_10233
2940,VID_22319
10760,VID_6651
2695,VID_11533
481,VID_8788
688,VID_21046
2606,VID_3618
2403,VID_7785
2880,VID_12889
2867,VID_15641
2779,VID_10320
2506,VID_3075
577,VID_10421
2501,VID_21437
2440,VID_3389
319,VID_22527
1980,VID_476
13501,VID_6802
7940,VID_6450
2070,VID_10408
3530,VID_20323
1535,VID_19756
287,VID_19544
661,VID_29
3266,VID_15618
773,VID_23702
3315,VID_15624
617,VID_19539
1029,VID_9836
2916,VID_19666
6132,VID_6113
2996,VID_12918
5814,VID_20877
743,VID_15887
325,VID_10546
1024,VID_16654
3513,VID_23331
3021,VID_14676
1918,VID_10086
322,VID_19352
773,VID_10072
725,VID_10685
562,VID_11811
540,VID_13370
867,VID_15195
974,VID_8548
3257,VID_20518
3188,VID_19090
2676,VID_6508
2685,VID_20863
534,VID_2418
2535,VID_17359
3637,VID_17189
3044,VID_20993
937,VID_6916
21067,VID_6176
518,VID_22038
3649,VID_21913
9366,VID_17024
607,VID_14160
1027,VID_19848
301,VID_22308
306,VID_15318
6696,VID_15886
4030,VID_15011
439,VID_8404
1039,VID_16132
4274,VID_9328
610,VID_22524
11920,VID_3491
2440,VID_22120
3234,VID_14351
3811,VID_19686
296,VID_14035
689,VID_6583
622,VID_12274
2975,VID_12301
299,VID_13408
824,VID_21313
2557,VID_14861
2404,VID_9910
794,VID_11639
1039,VID_19814
328,VID_7534
2772,VID_22291
2648,VID_3744
3161,VID_7588
2848,VID_12490
464,VID_11462
509,VID_7763
287,VID_2775
2631,VID_16924
2387,VID_5175
305,VID_18363
67352,VID_698
239,VID_17321
1088,VID_4651
434,VID_9566
2706,VID_14177
2842,VID_12566
3411,VID_12354
295,VID_6053
2740,VID_21906
2240,VID_1884
3137,VID_3635
2836,VID_17160
810,VID_10798
2667,VID_1730
572,VID_16601
2936,VID_11310
655,VID_17445
438,VID_8479
515,VID_13055
3558,VID_18835
3316,VID_13783
403,VID_11737
2035,VID_48
1055,VID_16453
2286,VID_18302
471,VID_4140
393,VID_2001
2742,VID_15636
403,VID_14764
22662,VID_11110
1276,VID_13381
475,VID_8468
3627,VID_11128
565,VID_3666
2311,VID_18029
2848,VID_15330
5121,VID_3431
5028,VID_17766
2978,VID_22846
2775,VID_16463
1810,VID_21316
559,VID_13310
388,VID_8202
7516,VID_11210
2807,VID_14630
2751,VID_22366
2978,VID_2253
287,VID_4197
2481,VID_21955
444,VID_5113
677,VID_5524
1545,VID_6349
2737,VID_21057
9214,VID_17348
2909,VID_5794
108709,VID_11215
487,VID_21793
3501,VID_6388
1920,VID_1393
2886,VID_17997
2970,VID_22688
299,VID_4511
1016,VID_18605
638,VID_21101
4608,VID_19946
476,VID_23078
2720,VID_2610
1038,VID_1859
2497,VID_3438
328,VID_17493
3576,VID_18444
6081,VID_23656
923,VID_1534
720,VID_19611
459,VID_1915
458,VID_350
461,VID_7003
3510,VID_21006
7416,VID_11266
677,VID_9475
1412,VID_17526
460,VID_16317
293,VID_1288
824,VID_6290
589,VID_11810
2984,VID_10363
956,VID_19805
3511,VID_23149
3191,VID_20139
631,VID_12653
5164,VID_23504
2913,VID_7720
447,VID_19871
971,VID_3364
3512,VID_21471
18550,VID_18057
671,VID_8029
2820,VID_23746
2810,VID_1318
2398,VID_1237
8864,VID_12081
